,image_filename,scientific_name,taxa,cluster_id,image_path
0,UWZM-F-0004042.JPG                                                                       ,Phoxinus eos                        ,Fish,675,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/UWZM-F-0004042.JPG                                                                            
1,UWZM-F-0004047.JPG                                                                       ,Phoxinus eos                        ,Fish,2307,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/UWZM-F-0004047.JPG                                                                            
2,UWZM-F-0003989.JPG                                                                       ,Phoxinus eos                        ,Fish,1928,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/UWZM-F-0003989.JPG                                                                            
3,UWZM-F-0004035.JPG                                                                       ,Phoxinus eos                        ,Fish,1928,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/UWZM-F-0004035.JPG                                                                            
4,UWZM-F-0004049.JPG                                                                       ,Phoxinus eos                        ,Fish,2307,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/UWZM-F-0004049.JPG                                                                            
5,OSUM0005722_1.jpg                                                                        ,Phoxinus eos                        ,Fish,2188,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/OSUM0005722_1.jpg                                                                             
6,OSUM0005825_2.jpg                                                                        ,Phoxinus eos                        ,Fish,1505,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/OSUM0005825_2.jpg                                                                             
7,UWZM-F-0004002.JPG                                                                       ,Phoxinus eos                        ,Fish,2850,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/UWZM-F-0004002.JPG                                                                            
8,UWZM-F-0004009.JPG                                                                       ,Phoxinus eos                        ,Fish,629,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/UWZM-F-0004009.JPG                                                                            
9,OSUM0005794_3.jpg                                                                        ,Phoxinus eos                        ,Fish,432,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/OSUM0005794_3.jpg                                                                             
10,UWZM-F-0000144.JPG                                                                       ,Cyprinella spiloptera               ,Fish,2405,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/UWZM-F-0000144.JPG                                                                            
11,JFBM-FISH-0031767.jpg                                                                    ,Cyprinella spiloptera               ,Fish,1625,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/JFBM-FISH-0031767.jpg                                                                         
12,JFBM-FISH-0043524.jpg                                                                    ,Cyprinella spiloptera               ,Fish,2577,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/JFBM-FISH-0043524.jpg                                                                         
13,JFBM-FISH-0010250.jpg                                                                    ,Cyprinella spiloptera               ,Fish,1203,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/JFBM-FISH-0010250.jpg                                                                         
14,JFBM-FISH-0031727.jpg                                                                    ,Cyprinella spiloptera               ,Fish,1518,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/JFBM-FISH-0031727.jpg                                                                         
15,JFBM-FISH-0013130.jpg                                                                    ,Cyprinella spiloptera               ,Fish,635,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/JFBM-FISH-0013130.jpg                                                                         
16,UWZM-F-0000232.JPG                                                                       ,Cyprinella spiloptera               ,Fish,1646,/blue/arthur.porto-biocosmos/data/datasets/VLM4Bio/Fish/images/UWZM-F-0000232.JPG                                                                            
